Source.Name;Time;Pressure 1;Flow;Pressure 2
Fi12M3P110.data;3.7700000000000308e+001;1.8968396537036290e+002;-7.7789324959210155e+000;1.8851430674128619e+002
Fi12M3P110.data;3.7800000000000310e+001;1.8921399022487219e+002;-7.7747744996375037e+000;1.8810320539350926e+002
Fi12M3P110.data;3.7900000000000311e+001;1.8879520843895813e+002;-7.7710926923676009e+000;1.8773956077596299e+002
Fi12M3P110.data;3.8000000000000313e+001;1.8842535859319398e+002;-7.7678606156679280e+000;1.8742062618151701e+002
Fi12M3P110.data;3.8100000000000314e+001;1.8810189809937796e+002;-7.7650575834313305e+000;1.8714424916054094e+002
Fi12M3P110.data;3.8200000000000315e+001;1.8782235064867527e+002;-7.7626626722913894e+000;1.8690827477168449e+002
Fi12M3P110.data;3.8300000000000317e+001;1.8758431857936301e+002;-7.7606553709451465e+000;1.8671060732134794e+002
Fi12M3P110.data;3.8400000000000318e+001;1.8738550813279784e+002;-7.7590157806295696e+000;1.8654922784280001e+002
Fi12M3P110.data;3.8500000000000320e+001;1.8722371780817977e+002;-7.7577245491572473e+000;1.8642218549244805e+002
Fi12M3P110.data;3.8600000000000321e+001;1.8709680429737219e+002;-7.7567624334422982e+000;1.8632755260580444e+002
Fi12M3P110.data;3.8700000000000323e+001;1.8700293065684264e+002;-7.7561129442543066e+000;1.8626368304046738e+002
Fi12M3P110.data;3.8800000000000324e+001;1.8694022886216331e+002;-7.7557591005791773e+000;1.8622889133480692e+002
Fi12M3P110.data;3.8900000000000325e+001;1.8690707685923769e+002;-7.7556860901012143e+000;1.8622171298029372e+002
Fi12M3P110.data;3.9000000000000327e+001;1.8690167699296990e+002;-7.7558772940333371e+000;1.8624051235198488e+002
Fi12M3P110.data;3.9100000000000328e+001;1.8692253955141535e+002;-7.7563188073132334e+000;1.8628392604268595e+002
Fi12M3P110.data;3.9200000000000330e+001;1.8696832561655540e+002;-7.7569981694169439e+000;1.8635073716505076e+002
Fi12M3P110.data;3.9300000000000331e+001;1.8703759871722843e+002;-7.7579018833887137e+000;1.8643963057047117e+002
Fi12M3P110.data;3.9400000000000333e+001;1.8712907086343483e+002;-7.7590177440977506e+000;1.8654942105861178e+002
Fi12M3P110.data;3.9500000000000334e+001;1.8724154477566051e+002;-7.7603343781891461e+000;1.8667900754555345e+002
Fi12M3P110.data;3.9600000000000335e+001;1.8737388583890936e+002;-7.7618409545823255e+000;1.8682734406111166e+002
Fi12M3P110.data;3.9700000000000337e+001;1.8752502592106060e+002;-7.7635272317392472e+000;1.8699344394607903e+002
Fi12M3P110.data;3.9800000000000338e+001;1.8769394636063583e+002;-7.7653834060573637e+000;1.8717636452923387e+002
Fi12M3P110.data;3.9900000000000340e+001;1.8787967645864404e+002;-7.7674000966737076e+000;1.8737520527725908e+002
Fi12M3P110.data;4.0000000000000341e+001;1.8808131575789190e+002;-7.7695685444267504e+000;1.8758912712580798e+002
Fi12M3P110.data;4.0100000000000342e+001;1.8829807373110503e+002;-7.7718810616084824e+000;1.8781739669417306e+002
Fi12M3P110.data;4.0200000000000344e+001;1.8852910333045278e+002;-7.7743293862416518e+000;1.8805922368570063e+002
Fi12M3P110.data;4.0300000000000345e+001;1.8877363476948622e+002;-7.7769059648835039e+000;1.8831388724664316e+002
Fi12M3P110.data;4.0400000000000347e+001;1.8903094654681402e+002;-7.7796037082755962e+000;1.8858071175501649e+002
Fi12M3P110.data;4.0500000000000348e+001;1.8930035111484787e+002;-7.7824158427717913e+000;1.8885905203469184e+002
Fi12M3P110.data;4.0600000000000350e+001;1.8958119661202625e+002;-7.7853359313263075e+000;1.8914829533789384e+002
Fi12M3P110.data;4.0700000000000351e+001;1.8987286441314839e+002;-7.7883578521418801e+000;1.8944785916436518e+002
Fi12M3P110.data;4.0800000000000352e+001;1.9017477610072271e+002;-7.7914758661358148e+000;1.8975719790988046e+002
Fi12M3P110.data;4.0900000000000354e+001;1.9048635835723124e+002;-7.7946842916143719e+000;1.9007577055276224e+002
Fi12M3P110.data;4.1000000000000355e+001;1.9080706162896965e+002;-7.7979776685823943e+000;1.9040305687503934e+002
Fi12M3P110.data;4.1100000000000357e+001;1.9111685696134188e+002;-7.8005072844592842e+000;1.9065463446711627e+002
Fi12M3P110.data;4.1200000000000358e+001;1.9120804560027156e+002;-7.7989555410970173e+000;1.9050028937433410e+002
Fi12M3P110.data;4.1300000000000360e+001;1.9099498399082646e+002;-7.7937460675340784e+000;1.8998258420455920e+002
Fi12M3P110.data;4.1400000000000361e+001;1.9050286150851295e+002;-7.7861770445684719e+000;1.8923165124440561e+002
Fi12M3P110.data;4.1500000000000362e+001;1.8992833223594997e+002;-7.7806302127562414e+000;1.8868228955480893e+002
Fi12M3P110.data;4.1600000000000364e+001;1.8939689288946099e+002;-7.7758889147684211e+000;1.8821334351845846e+002
Fi12M3P110.data;4.1700000000000365e+001;1.8891880359109231e+002;-7.7716708648410497e+000;1.8779664232499880e+002
Fi12M3P110.data;4.1800000000000367e+001;1.8849290336240568e+002;-7.7679257059876354e+000;1.8742704647351681e+002
Fi12M3P110.data;4.1900000000000368e+001;1.8811653441444938e+002;-7.7646307466701909e+000;1.8710218131386816e+002
Fi12M3P110.data;4.2000000000000369e+001;1.8778691052856459e+002;-7.7617689393120965e+000;1.8682025213911155e+002
Fi12M3P110.data;4.2100000000000371e+001;1.8750148830403015e+002;-7.7593194666059864e+000;1.8657911336750240e+002
Fi12M3P110.data;4.2200000000000372e+001;1.8725788409619531e+002;-7.7572605506706740e+000;1.8637654398238902e+002
Fi12M3P110.data;4.2300000000000374e+001;1.8705378294815304e+002;-7.7555717751176871e+000;1.8621047386606350e+002
Fi12M3P110.data;4.2400000000000375e+001;1.8688696656429795e+002;-7.7542337286579830e+000;1.8607894638609747e+002
Fi12M3P110.data;4.2500000000000377e+001;1.8675532906109439e+002;-7.7532277266517351e+000;1.8598008899311489e+002
Fi12M3P110.data;4.2600000000000378e+001;1.8665687340785999e+002;-7.7525357190843796e+000;1.8591210239238933e+002
Fi12M3P110.data;4.2700000000000379e+001;1.8658992169724974e+002;-7.7521425355984661e+000;1.8587347946203261e+002
Fi12M3P110.data;4.2800000000000381e+001;1.8655262042579022e+002;-7.7520312346545381e+000;1.8586254695597651e+002
Fi12M3P110.data;4.2900000000000382e+001;1.8654329852085021e+002;-7.7521863088713090e+000;1.8587777916876911e+002
Fi12M3P110.data;4.3000000000000384e+001;1.8656044507688716e+002;-7.7525937532552014e+000;1.8591780350655097e+002
Fi12M3P110.data;4.3100000000000385e+001;1.8660269562506770e+002;-7.7532408575514964e+000;1.8598137916506684e+002
Fi12M3P110.data;4.3200000000000387e+001;1.8666860953159582e+002;-7.7541140874793122e+000;1.8606718815360844e+002
Fi12M3P110.data;4.3300000000000388e+001;1.8675689416384944e+002;-7.7552012095842038e+000;1.8617404329033161e+002
Fi12M3P110.data;4.3400000000000389e+001;1.8686634697983735e+002;-7.7564908089721740e+000;1.8630084022025477e+002
Fi12M3P110.data;4.3500000000000391e+001;1.8699582755211478e+002;-7.7579720054526806e+000;1.8644652898465068e+002
Fi12M3P110.data;4.3600000000000392e+001;1.8714426142085426e+002;-7.7596345025315019e+000;1.8661011837272346e+002
Fi12M3P110.data;4.3700000000000394e+001;1.8731062725079624e+002;-7.7614684733300638e+000;1.8679066429911788e+002
Fi12M3P110.data;4.3800000000000395e+001;1.8749395649609744e+002;-7.7634645627251340e+000;1.8698726966359376e+002
Fi12M3P110.data;4.3900000000000396e+001;1.8769332240587389e+002;-7.7656137572091897e+000;1.8719907122726286e+002
Fi12M3P110.data;4.4000000000000398e+001;1.8790794268953408e+002;-7.7679084472884163e+000;1.8742534412224614e+002
Fi12M3P110.data;4.4100000000000399e+001;1.8813696635564409e+002;-7.7703403361068588e+000;1.8766529552727607e+002
Fi12M3P110.data;4.4200000000000401e+001;1.8837961727190196e+002;-7.7729018053233965e+000;1.8791819906091533e+002
Fi12M3P110.data;4.4300000000000402e+001;1.8863516939091795e+002;-7.7755857193190767e+000;1.8818337537931498e+002
Fi12M3P110.data;4.4400000000000404e+001;1.8890293072399203e+002;-7.7783852587777176e+000;1.8846017564191425e+002
Fi12M3P110.data;4.4500000000000405e+001;1.8918224591753724e+002;-7.7812939490900934e+000;1.8874798422182880e+002
Fi12M3P110.data;4.4600000000000406e+001;1.8947248986912359e+002;-7.7843056031479350e+000;1.8904621297464433e+002
Fi12M3P110.data;4.4700000000000408e+001;1.8977308049856194e+002;-7.7874144418003866e+000;1.8935431311890318e+002
Fi12M3P110.data;4.4800000000000409e+001;1.9008344364766484e+002;-7.7906147697178785e+000;1.8967174308175871e+002
Fi12M3P110.data;4.4900000000000411e+001;1.9040302495901133e+002;-7.7939011420881190e+000;1.8999798494834423e+002
Fi12M3P110.data;4.5000000000000412e+001;1.9073133630557757e+002;-7.7972684266236083e+000;1.9033255060397727e+002
Fi12M3P110.data;4.5100000000000414e+001;1.9106149213563577e+002;-7.8003369603469483e+000;1.9063769001515450e+002
Fi12M3P110.data;4.5200000000000415e+001;1.9121776593844427e+002;-7.7997007823232698e+000;1.9057440742460898e+002
Fi12M3P110.data;4.5300000000000416e+001;1.9109063803572550e+002;-7.7958320154754261e+000;1.9018979600344994e+002
Fi12M3P110.data;4.5400000000000418e+001;1.9070160558728043e+002;-7.7889941963582157e+000;1.8951097043863570e+002
Fi12M3P110.data;4.5500000000000419e+001;1.9015328692240735e+002;-7.7830488492621850e+000;1.8892173433027298e+002
Fi12M3P110.data;4.5600000000000421e+001;1.8962816374511615e+002;-7.7783150045204046e+000;1.8845322686089787e+002
Fi12M3P110.data;4.5700000000000422e+001;1.8915460204836972e+002;-7.7741283990289087e+000;1.8803936580632930e+002
Fi12M3P110.data;4.5800000000000423e+001;1.8873259627546190e+002;-7.7704165805577645e+000;1.8767282096203209e+002
Fi12M3P110.data;4.5900000000000425e+001;1.8835970054828115e+002;-7.7671563537639656e+000;1.8735116719472339e+002
Fi12M3P110.data;4.6000000000000426e+001;1.8803336873573716e+002;-7.7643266764061210e+000;1.8707221588789332e+002
Fi12M3P110.data;4.6100000000000428e+001;1.8775111279844469e+002;-7.7619065278528794e+000;1.8683380170522307e+002
Fi12M3P110.data;4.6200000000000429e+001;1.8751051795137570e+002;-7.7598752886393214e+000;1.8663381765058875e+002
Fi12M3P110.data;4.6300000000000431e+001;1.8730928561533665e+002;-7.7582130377547145e+000;1.8647024205139559e+002
Fi12M3P110.data;4.6400000000000432e+001;1.8714514741784311e+002;-7.7568998122402011e+000;1.8634106359144278e+002
Fi12M3P110.data;4.6500000000000433e+001;1.8701607161393628e+002;-7.7559174031948572e+000;1.8624445604784160e+002
Fi12M3P110.data;4.6600000000000435e+001;1.8692010526708120e+002;-7.7552482800326592e+000;1.8617867062299607e+002
Fi12M3P110.data;4.6700000000000436e+001;1.8685555650149433e+002;-7.7548771485945327e+000;1.8614218754494757e+002
Fi12M3P110.data;4.6800000000000438e+001;1.8682055457791117e+002;-7.7547868391739412e+000;1.8613331046332110e+002
Fi12M3P110.data;4.6900000000000439e+001;1.8681342324152737e+002;-7.7549618477776594e+000;1.8615051335419801e+002
Fi12M3P110.data;4.7000000000000441e+001;1.8683260712626199e+002;-7.7553876855710140e+000;1.8619237543716139e+002
Fi12M3P110.data;4.7100000000000442e+001;1.8687678194198060e+002;-7.7560520159126369e+000;1.8625769202415333e+002
Fi12M3P110.data;4.7200000000000443e+001;1.8694456205232092e+002;-7.7569418461472495e+000;1.8634519765743269e+002
Fi12M3P110.data;4.7300000000000445e+001;1.8703461178470511e+002;-7.7580445313996842e+000;1.8645366402099674e+002
Fi12M3P110.data;4.7400000000000446e+001;1.8714574262817322e+002;-7.7593487731533752e+000;1.8658199753151570e+002
Fi12M3P110.data;4.7500000000000448e+001;1.8727681297471293e+002;-7.7608436793499544e+000;1.8672914638303655e+002
Fi12M3P110.data;4.7600000000000449e+001;1.8742674842295165e+002;-7.7625189522116704e+000;1.8689411855806918e+002
Fi12M3P110.data;4.7700000000000450e+001;1.8759453505876672e+002;-7.7643648318502709e+000;1.8707597588707412e+002
Fi12M3P110.data;4.7800000000000452e+001;1.8777919353967343e+002;-7.7663718590763526e+000;1.8727381033205268e+002
Fi12M3P110.data;4.7900000000000453e+001;1.8797981664762898e+002;-7.7685312137041205e+000;1.8748677702405863e+002
Fi12M3P110.data;4.8000000000000455e+001;1.8819561754439056e+002;-7.7708352356400310e+000;1.8771414550732575e+002
Fi12M3P110.data;4.8100000000000456e+001;1.8842574745964586e+002;-7.7732756522173867e+000;1.8795512466931487e+002
Fi12M3P110.data;4.8200000000000458e+001;1.8866943193601054e+002;-7.7758448645260030e+000;1.8820898940012316e+002
Fi12M3P110.data;4.8300000000000459e+001;1.8892594733305179e+002;-7.7785357618030977e+000;1.8847506218400386e+002
Fi12M3P110.data;4.8400000000000460e+001;1.8919460401033646e+002;-7.7813415495747345e+000;1.8875269601840898e+002
Fi12M3P110.data;4.8500000000000462e+001;1.8947474911490849e+002;-7.7842557800616632e+000;1.8904127732725416e+002
Fi12M3P110.data;4.8600000000000463e+001;1.8976575918358770e+002;-7.7872722852897915e+000;1.8934021926827074e+002
Fi12M3P110.data;4.8700000000000465e+001;1.9006705435967416e+002;-7.7903853107104801e+000;1.8964897492791462e+002
Fi12M3P110.data;4.8800000000000466e+001;1.9037806354627998e+002;-7.7935891935566346e+000;1.8996700539347790e+002
Fi12M3P110.data;4.8900000000000468e+001;1.9069823774039480e+002;-7.7968784803868196e+000;1.9029379133513871e+002
Fi12M3P110.data;4.9000000000000469e+001;1.9102485171755549e+002;-7.8000737767591026e+000;1.9061150905468043e+002
Fi12M3P110.data;4.9100000000000470e+001;1.9121336726039578e+002;-7.7999710697272651e+000;1.9060129245989140e+002
Fi12M3P110.data;4.9200000000000472e+001;1.9114373107140952e+002;-7.7972016104708368e+000;1.9032590903515299e+002
Fi12M3P110.data;4.9300000000000473e+001;1.9086016280705803e+002;-7.7921259110492551e+000;1.8982172086377071e+002
Fi12M3P110.data;4.9400000000000475e+001;1.9039218809078346e+002;-7.7859398051936521e+000;1.8920813851068365e+002
Fi12M3P110.data;4.9500000000000476e+001;1.8989662134694132e+002;-7.7813498633391269e+000;1.8875351897336432e+002
Fi12M3P110.data;4.9600000000000477e+001;1.8944721459786734e+002;-7.7773755913938967e+000;1.8836032276248903e+002
Fi12M3P110.data;4.9700000000000479e+001;1.8904759067419025e+002;-7.7738718186811440e+000;1.8801401675935517e+002
Fi12M3P110.data;4.9800000000000480e+001;1.8869580315764568e+002;-7.7708079658186406e+000;1.8771145362272688e+002
Fi12M3P110.data;4.9900000000000482e+001;1.8838937776792702e+002;-7.7681641423806438e+000;1.8745056598665167e+002
Fi12M3P110.data;5.0000000000000483e+001;1.8812590835925550e+002;-7.7659199789202500e+000;1.8722925895129129e+002
Fi12M3P110.data;5.0100000000000485e+001;1.8790306368509999e+002;-7.7640553734597919e+000;1.8704548163950722e+002
Fi12M3P110.data;5.0200000000000486e+001;1.8771860459167567e+002;-7.7625508244283044e+000;1.8689725787745050e+002
Fi12M3P110.data;5.0300000000000487e+001;1.8757039046597438e+002;-7.7613874691822762e+000;1.8678268796591576e+002
Fi12M3P110.data;5.0400000000000489e+001;1.8745633106805579e+002;-7.7605465636078170e+000;1.8669989560288997e+002
Fi12M3P110.data;5.0500000000000490e+001;1.8737454357317620e+002;-7.7600110613828646e+000;1.8664718169562326e+002
Fi12M3P110.data;5.0600000000000492e+001;1.8732340527603927e+002;-7.7597662805128040e+000;1.8662308838146973e+002
Fi12M3P110.data;5.0700000000000493e+001;1.8730111220186566e+002;-7.7597956421772230e+000;1.8662597831167622e+002
Fi12M3P110.data;5.0800000000000495e+001;1.8730597477212865e+002;-7.7600835378022408e+000;1.8665431571096187e+002
Fi12M3P110.data;5.0900000000000496e+001;1.8733659219257359e+002;-7.7606168160315843e+000;1.8670681168376007e+002
Fi12M3P110.data;5.1000000000000497e+001;1.8739157057174032e+002;-7.7613824979103452e+000;1.8678219845925059e+002
Fi12M3P110.data;5.1100000000000499e+001;1.8746952199730896e+002;-7.7623674966013105e+000;1.8687920098869705e+002
Fi12M3P110.data;5.1200000000000500e+001;1.8756921061030087e+002;-7.7635600986950397e+000;1.8699668210828929e+002
Fi12M3P110.data;5.1300000000000502e+001;1.8768945270370708e+002;-7.7649490436937354e+000;1.8713355133512414e+002
Fi12M3P110.data;5.1400000000000503e+001;1.8782913402916017e+002;-7.7665236817641947e+000;1.8728877989828405e+002
Fi12M3P110.data;5.1500000000000504e+001;1.8798720452712905e+002;-7.7682739330703647e+000;1.8746139630614294e+002
Fi12M3P110.data;5.1600000000000506e+001;1.8816267218110875e+002;-7.7701902402150740e+000;1.8765048129372227e+002
Fi12M3P110.data;5.1700000000000507e+001;1.8835456040998284e+002;-7.7722631481921951e+000;1.8785512603534949e+002
Fi12M3P110.data;5.1800000000000509e+001;1.8856204293230965e+002;-7.7744846187753645e+000;1.8807456164488445e+002
Fi12M3P110.data;5.1900000000000510e+001;1.8878430123353928e+002;-7.7768466941176788e+000;1.8830802710710034e+002
Fi12M3P110.data;5.2000000000000512e+001;1.8902050492016863e+002;-7.7793412614693294e+000;1.8855474572323476e+002
Fi12M3P110.data;5.2100000000000513e+001;1.8926991107724231e+002;-7.7819610305324183e+000;1.8881402153589684e+002
Fi12M3P110.data;5.2200000000000514e+001;1.8953180852628748e+002;-7.7846990137862662e+000;1.8908518786421072e+002
Fi12M3P110.data;5.2300000000000516e+001;1.8980552268725276e+002;-7.7875485657921404e+000;1.8936761108227842e+002
Fi12M3P110.data;5.2400000000000517e+001;1.9009041441417583e+002;-7.7905033755910260e+000;1.8966068978765924e+002
Fi12M3P110.data;5.2500000000000519e+001;1.9038587895219371e+002;-7.7935574591004269e+000;1.8996385399203081e+002
Fi12M3P110.data;5.2600000000000520e+001;1.9069134801061961e+002;-7.7967051808276597e+000;1.9027656724543814e+002
Fi12M3P110.data;5.2700000000000522e+001;1.9100535035355458e+002;-7.7998504925414949e+000;1.9058929861437042e+002
Fi12M3P110.data;5.2800000000000523e+001;1.9120693382445614e+002;-7.8000572381217488e+000;1.9060986388533428e+002
Fi12M3P110.data;5.2900000000000524e+001;1.9115649155197880e+002;-7.7975235599380994e+000;1.9035791208926742e+002
Fi12M3P110.data;5.3000000000000526e+001;1.9089452655013449e+002;-7.7927184357256580e+000;1.8988054398492790e+002
Fi12M3P110.data;5.3100000000000527e+001;1.9044381864362060e+002;-7.7865030907558790e+000;1.8926396798921400e+002
Fi12M3P110.data;5.3200000000000529e+001;1.8994915162660791e+002;-7.7818652755310502e+000;1.8880454161662490e+002
Fi12M3P110.data;5.3300000000000530e+001;1.8949875285121567e+002;-7.7778822915615677e+000;1.8841043047222428e+002
Fi12M3P110.data;5.3400000000000531e+001;1.8909823389939052e+002;-7.7743655803583867e+000;1.8806279983795386e+002
Fi12M3P110.data;5.3500000000000533e+001;1.8874546810465762e+002;-7.7712944675104971e+000;1.8775948055133503e+002
Fi12M3P110.data;5.3600000000000534e+001;1.8843811250689635e+002;-7.7686434290670583e+000;1.8749784760246848e+002
Fi12M3P110.data;5.3700000000000536e+001;1.8817375423573765e+002;-7.7663915828228109e+000;1.8727575503992205e+002
Fi12M3P110.data;5.3800000000000537e+001;1.8795005597997911e+002;-7.7645193475426222e+000;1.8709120290613956e+002
Fi12M3P110.data;5.3900000000000539e+001;1.8776477225126357e+002;-7.7630075343365679e+000;1.8694224536436732e+002
Fi12M3P110.data;5.4000000000000540e+001;1.8761577369633449e+002;-7.7618372483848033e+000;1.8682697907877926e+002
Fi12M3P110.data;5.4100000000000541e+001;1.8750103758552044e+002;-7.7609903522233932e+000;1.8674358704491979e+002
Fi12M3P110.data;5.4200000000000543e+001;1.8741863293783476e+002;-7.7604494341955288e+000;1.8669033379773177e+002
Fi12M3P110.data;5.4300000000000544e+001;1.8736677626371005e+002;-7.7601980868923537e+000;1.8666559131212014e+002
Fi12M3P110.data;5.4400000000000546e+001;1.8734376122291420e+002;-7.7602207444554239e+000;1.8666782164222892e+002
Fi12M3P110.data;5.4500000000000547e+001;1.8734798298081350e+002;-7.7605026179578243e+000;1.8669556938809197e+002
Fi12M3P110.data;5.4600000000000549e+001;1.8737796326458755e+002;-7.7610299131514999e+000;1.8674748210781505e+002
Fi12M3P110.data;5.4700000000000550e+001;1.8743236067273577e+002;-7.7617900959040167e+000;1.8682233558460265e+002
Fi12M3P110.data;5.4800000000000551e+001;1.8750976041168028e+002;-7.7627698338973588e+000;1.8691883038041618e+002
Fi12M3P110.data;5.4900000000000553e+001;1.8760891052220981e+002;-7.7639572614976382e+000;1.8703581413868275e+002
Fi12M3P110.data;5.5000000000000554e+001;1.8772863452744261e+002;-7.7653411907994672e+000;1.8717220334064976e+002
Fi12M3P110.data;5.5100000000000556e+001;1.8786781846054853e+002;-7.7669109771203546e+000;1.8732696955574636e+002
Fi12M3P110.data;5.5200000000000557e+001;1.8802541206440867e+002;-7.7686565426368830e+000;1.8749914133980985e+002
Fi12M3P110.data;5.5300000000000558e+001;1.8820042050805984e+002;-7.7705683022381562e+000;1.8768779655620838e+002
Fi12M3P110.data;5.5400000000000560e+001;1.8839187508311170e+002;-7.7726368918919393e+000;1.8789203523316112e+002
Fi12M3P110.data;5.5500000000000561e+001;1.8859892844785799e+002;-7.7748540638459689e+000;1.8811106768609346e+002
Fi12M3P110.data;5.5600000000000563e+001;1.8882078016916446e+002;-7.7772120362791339e+000;1.8834415018261922e+002
Fi12M3P110.data;5.5700000000000564e+001;1.8905659505711756e+002;-7.7797026549914214e+000;1.8859050183703690e+002
Fi12M3P110.data;5.5800000000000566e+001;1.8930562611067612e+002;-7.7823185924172984e+000;1.8884942292296878e+002
Fi12M3P110.data;5.5900000000000567e+001;1.8956716298846030e+002;-7.7850528705833533e+000;1.8912024762729786e+002
Fi12M3P110.data;5.6000000000000568e+001;1.8984053060616384e+002;-7.7878988404696976e+000;1.8940234190098010e+002
Fi12M3P110.data;5.6100000000000570e+001;1.9012508943653506e+002;-7.7908501888995119e+000;1.8969510406038881e+002
Fi12M3P110.data;5.6200000000000571e+001;1.9042023245855381e+002;-7.7939009118820177e+000;1.8999796208568222e+002
Fi12M3P110.data;5.6300000000000573e+001;1.9072539422965536e+002;-7.7970454011463799e+000;1.9031038218050287e+002
Fi12M3P110.data;5.6400000000000574e+001;1.9103732036030112e+002;-7.8000793230189185e+000;1.9061206076657754e+002
Fi12M3P110.data;5.6500000000000576e+001;1.9121219619430491e+002;-7.7998874863645806e+000;1.9059297835980519e+002
Fi12M3P110.data;5.6600000000000577e+001;1.9113698009417394e+002;-7.7970677570379934e+000;1.9031260426678949e+002
Fi12M3P110.data;5.6700000000000578e+001;1.9084770416358964e+002;-7.7919140638035334e+000;1.8980069186239578e+002
Fi12M3P110.data;5.6800000000000580e+001;1.9037586256148680e+002;-7.7857619368363187e+000;1.8919051098440539e+002
Fi12M3P110.data;5.6900000000000581e+001;1.8988144685714764e+002;-7.7812013312726638e+000;1.8873881649443035e+002
Fi12M3P110.data;5.7000000000000583e+001;1.8943366661825627e+002;-7.7772439300070157e+000;1.8834730382852766e+002
Fi12M3P110.data;5.7100000000000584e+001;1.8903560664904796e+002;-7.7737557193497828e+000;1.8800254720273810e+002
Fi12M3P110.data;5.7200000000000585e+001;1.8868529956231833e+002;-7.7707064867214655e+000;1.8770143649154383e+002
Fi12M3P110.data;5.7300000000000587e+001;1.8838026944165568e+002;-7.7680763708934411e+000;1.8744190798066077e+002
Fi12M3P110.data;5.7400000000000588e+001;1.8811810578127387e+002;-7.7658451233070966e+000;1.8722187936453867e+002
Fi12M3P110.data;5.7500000000000590e+001;1.8789648148063057e+002;-7.7639926473447245e+000;1.8703930086814140e+002
Fi12M3P110.data;5.7600000000000591e+001;1.8771315794478843e+002;-7.7624994102332794e+000;1.8689219374389688e+002
Fi12M3P110.data;5.7700000000000593e+001;1.8756600877709627e+002;-7.7613466487793588e+000;1.8677866851882223e+002
Fi12M3P110.data;5.7800000000000594e+001;1.8745297363412234e+002;-7.7605159447953715e+000;1.8669688133883469e+002
Fi12M3P110.data;5.7900000000000595e+001;1.8737221276439513e+002;-7.7599906482808363e+000;1.8664517241324566e+002
Fi12M3P110.data;5.8000000000000597e+001;1.8732191366212194e+002;-7.7597542839258473e+000;1.8662190762043747e+002
Fi12M3P110.data;5.8100000000000598e+001;1.8730038403837676e+002;-7.7597912961361990e+000;1.8662555054993049e+002
Fi12M3P110.data;5.8200000000000600e+001;1.8730595318728965e+002;-7.7600861929320537e+000;1.8665457706390080e+002
Fi12M3P110.data;5.8300000000000601e+001;1.8733722704921362e+002;-7.7606260086492345e+000;1.8670771667112132e+002
Fi12M3P110.data;5.8400000000000603e+001;1.8739283599561162e+002;-7.7613979547330185e+000;1.8678372044966352e+002
Fi12M3P110.data;5.8500000000000604e+001;1.8747137505883600e+002;-7.7623887855935756e+000;1.8688129780472039e+002
Fi12M3P110.data;5.8600000000000605e+001;1.8757160206674590e+002;-7.7635867246008559e+000;1.8699930540205810e+002
Fi12M3P110.data;5.8700000000000607e+001;1.8769234343995933e+002;-7.7649806094151064e+000;1.8713666246426573e+002
Fi12M3P110.data;5.8800000000000608e+001;1.8783248913320639e+002;-7.7665598314088475e+000;1.8729234430586348e+002
Fi12M3P110.data;5.8900000000000610e+001;1.8799099236899301e+002;-7.7683143441927607e+000;1.8746538274659980e+002
Fi12M3P110.data;5.9000000000000611e+001;1.8816686107166279e+002;-7.7702345904130237e+000;1.8765485852892897e+002
Fi12M3P110.data;5.9100000000000612e+001;1.8835912610346517e+002;-7.7723111896946797e+000;1.8785987018797314e+002
Fi12M3P110.data;5.9200000000000614e+001;1.8856695892572247e+002;-7.7745360834939312e+000;1.8807964682412242e+002
Fi12M3P110.data;5.9300000000000615e+001;1.8878952238342046e+002;-7.7769011344398855e+000;1.8831340965408606e+002
Fi12M3P110.data;5.9400000000000617e+001;1.8902599794784763e+002;-7.7793983402349074e+000;1.8856039284466897e+002
Fi12M3P110.data;5.9500000000000618e+001;1.8927569015957178e+002;-7.7820208721686255e+000;1.8881994608792874e+002
Fi12M3P110.data;5.9600000000000620e+001;1.8953785642117174e+002;-7.7847614488062327e+000;1.8909137362414177e+002
Fi12M3P110.data;5.9700000000000621e+001;1.8981182014246468e+002;-7.7876133981427644e+000;1.8937403916968600e+002
Fi12M3P110.data;5.9800000000000622e+001;1.9009694628911870e+002;-7.7905704506309226e+000;1.8966734539737610e+002
Fi12M3P110.data;5.9900000000000624e+001;1.9039262913924730e+002;-7.7936266138235020e+000;1.8997072146004706e+002
Fi12M3P110.data;6.0000000000000625e+001;1.9069829436970312e+002;-7.7967761957724022e+000;1.9028362526339041e+002
Fi12M3P110.data;6.0100000000000627e+001;1.9101221935099983e+002;-7.7999043187767318e+000;1.9059465267791171e+002
Fi12M3P110.data;6.0200000000000628e+001;1.9120835837381298e+002;-7.8000234027442890e+000;1.9060649815707669e+002
Fi12M3P110.data;6.0300000000000630e+001;1.9115509015288686e+002;-7.7975166052185561e+000;1.9035722073405475e+002
Fi12M3P110.data;6.0400000000000631e+001;1.9089725961985809e+002;-7.7928317268383855e+000;1.8989179204545871e+002
Fi12M3P110.data;6.0500000000000632e+001;1.9045540362818036e+002;-7.7867121519653386e+000;1.8928469098121840e+002
Fi12M3P110.data;6.0600000000000634e+001;1.8996708243318898e+002;-7.7821139346903259e+000;1.8882915982058910e+002
Fi12M3P110.data;6.0700000000000635e+001;1.8952226372157591e+002;-7.7781779268536830e+000;1.8843966901079173e+002
Fi12M3P110.data;6.0800000000000637e+001;1.8912677993953352e+002;-7.7747133581816694e+000;1.8809716369322476e+002
