Source.Name;Pressure1;Flow;Pressure2
FE0275P42M2;1.5470877995295149e+002;-4.0000000000000000e+000;1.5460624336790551e+002
FE0275P42M2;1.5470877995294143e+002;-4.0000000000000000e+000;1.5460624336789689e+002
FE0275P42M2;1.5470877995293137e+002;-4.0000000000000000e+000;1.5460624336788828e+002
FE0275P42M2;1.5470877995292130e+002;-4.0000000000000000e+000;1.5460624336787967e+002
FE0275P42M2;1.5470877995291124e+002;-4.0000000000000000e+000;1.5460624336787103e+002
FE0275P42M2;1.5470877995290118e+002;-4.0000000000000000e+000;1.5460624336786242e+002
FE0275P42M2;1.5470877995289112e+002;-4.0000000000000000e+000;1.5460624336785381e+002
FE0275P42M2;1.5470877995288106e+002;-4.0000000000000000e+000;1.5460624336784520e+002
FE0275P42M2;1.5470877995287100e+002;-4.0000000000000000e+000;1.5460624336783658e+002
FE0275P42M2;1.5470877995286094e+002;-4.0000000000000000e+000;1.5460624336782794e+002
FE0275P42M2;1.5470877995285088e+002;-4.0000000000000000e+000;1.5460624336781933e+002
FE0275P42M2;1.5470877995284081e+002;-4.0000000000000000e+000;1.5460624336781072e+002
FE0275P42M2;1.5470877995283075e+002;-4.0000000000000000e+000;1.5460624336780211e+002
FE0275P42M2;1.5470877995282069e+002;-4.0000000000000000e+000;1.5460624336779347e+002
FE0275P42M2;1.5470877995281063e+002;-4.0000000000000000e+000;1.5460624336778486e+002
FE0275P42M2;1.5470877995280057e+002;-4.0000000000000000e+000;1.5460624336777624e+002
FE0275P42M2;1.5470877995279051e+002;-4.0000000000000000e+000;1.5460624336776763e+002
FE0275P42M2;1.5470877995278045e+002;-4.0000000000000000e+000;1.5460624336775902e+002
FE0275P42M2;1.5470877995277039e+002;-4.0000000000000000e+000;1.5460624336775038e+002
FE0275P42M2;1.5470877995276032e+002;-4.0000000000000000e+000;1.5460624336774177e+002
FE0275P42M2;1.5470877995275026e+002;-4.0000000000000000e+000;1.5460624336773316e+002
FE0275P42M2;1.5470877995274020e+002;-4.0000000000000000e+000;1.5460624336772455e+002
FE0275P42M2;1.5470877995273014e+002;-4.0000000000000000e+000;1.5460624336771590e+002
FE0275P42M2;1.5470877995272008e+002;-4.0000000000000000e+000;1.5460624336770729e+002
FE0275P42M2;1.5470877995271002e+002;-4.0000000000000000e+000;1.5460624336769868e+002
FE0275P42M2;1.5470877995269996e+002;-4.0000000000000000e+000;1.5460624336769007e+002
FE0275P42M2;1.5470877995268989e+002;-4.0000000000000000e+000;1.5460624336768143e+002
FE0275P42M2;1.5470877995267983e+002;-4.0000000000000000e+000;1.5460624336767282e+002
FE0275P42M2;1.5470877995266977e+002;-4.0000000000000000e+000;1.5460624336766421e+002
FE0275P42M2;1.5470877995265971e+002;-4.0000000000000000e+000;1.5460624336765559e+002
FE0275P42M2;1.5470877995264965e+002;-4.0000000000000000e+000;1.5460624336764698e+002
FE0275P42M2;1.5470877995263959e+002;-4.0000000000000000e+000;1.5460624336763834e+002
FE0275P42M2;1.5470877995262953e+002;-4.0000000000000000e+000;1.5460624336762973e+002
FE0275P42M2;1.5470877995261947e+002;-4.0000000000000000e+000;1.5460624336762112e+002
FE0275P42M2;1.5470877995260940e+002;-4.0000000000000000e+000;1.5460624336761251e+002
FE0275P42M2;1.5470877995259934e+002;-4.0000000000000000e+000;1.5460624336760387e+002
FE0275P42M2;1.5470877995258928e+002;-4.0000000000000000e+000;1.5460624336759525e+002
FE0275P42M2;1.5470877995257922e+002;-4.0000000000000000e+000;1.5460624336758664e+002
FE0275P42M2;1.5470877995256916e+002;-4.0000000000000000e+000;1.5460624336757803e+002
FE0275P42M2;1.5470877995255910e+002;-4.0000000000000000e+000;1.5460624336756942e+002
FE0275P42M2;1.5470877995254904e+002;-4.0000000000000000e+000;1.5460624336756078e+002
FE0275P42M2;1.5470877995253898e+002;-4.0000000000000000e+000;1.5460624336755217e+002
FE0275P42M2;1.5470877995252891e+002;-4.0000000000000000e+000;1.5460624336754356e+002
FE0275P42M2;1.5470877995251885e+002;-4.0000000000000000e+000;1.5460624336753494e+002
FE0275P42M2;1.5470877995250879e+002;-4.0000000000000000e+000;1.5460624336752630e+002
FE0275P42M2;1.5470877995249873e+002;-4.0000000000000000e+000;1.5460624336751769e+002
FE0275P42M2;1.5470877995248867e+002;-4.0000000000000000e+000;1.5460624336750908e+002
FE0275P42M2;1.5470877995247861e+002;-4.0000000000000000e+000;1.5460624336750047e+002
FE0275P42M2;1.5470877995246855e+002;-4.0000000000000000e+000;1.5460624336749186e+002
FE0275P42M2;1.5470877995245849e+002;-4.0000000000000000e+000;1.5460624336748322e+002
FE0275P42M2;1.5470877995244842e+002;-4.0000000000000000e+000;1.5460624336747460e+002
FE0275P42M2;1.5470877995243836e+002;-4.0000000000000000e+000;1.5460624336746599e+002
FE0275P42M2;1.5470877995242830e+002;-4.0000000000000000e+000;1.5460624336745738e+002
FE0275P42M2;1.5470877995241824e+002;-4.0000000000000000e+000;1.5460624336744874e+002
FE0275P42M2;1.5470877995240818e+002;-4.0000000000000000e+000;1.5460624336744013e+002
FE0275P42M2;1.5470877995239812e+002;-4.0000000000000000e+000;1.5460624336743152e+002
FE0275P42M2;1.5470877995238806e+002;-4.0000000000000000e+000;1.5460624336742291e+002
FE0275P42M2;1.5470877995237799e+002;-4.0000000000000000e+000;1.5460624336741429e+002
FE0275P42M2;1.5470877995236793e+002;-4.0000000000000000e+000;1.5460624336740565e+002
FE0275P42M2;1.5470877995235787e+002;-4.0000000000000000e+000;1.5460624336739704e+002
FE0275P42M2;1.5470877995234781e+002;-4.0000000000000000e+000;1.5460624336738843e+002
FE0275P42M2;1.5470877995233775e+002;-4.0000000000000000e+000;1.5460624336737982e+002
FE0275P42M2;1.5470877995232769e+002;-4.0000000000000000e+000;1.5460624336737118e+002
FE0275P42M2;1.5470877995231763e+002;-4.0000000000000000e+000;1.5460624336736257e+002
FE0275P42M2;1.5470877995230757e+002;-4.0000000000000000e+000;1.5460624336735395e+002
FE0275P42M2;1.5470877995229750e+002;-4.0000000000000000e+000;1.5460624336734534e+002
FE0275P42M2;1.5470877995228744e+002;-4.0000000000000000e+000;1.5460624336733673e+002
FE0275P42M2;1.5470877995228685e+002;-4.0000000000000000e+000;1.5460624336733608e+002
FE0275P42M2;1.5470877995228639e+002;-4.0000000000000000e+000;1.5460624336733557e+002
FE0275P42M2;1.5470877995228594e+002;-4.0000000000000000e+000;1.5460624336733505e+002
FE0275P42M2;1.5470877995228551e+002;-4.0000000000000000e+000;1.5460624336733454e+002
FE0275P42M2;1.5470877995228506e+002;-4.0000000000000000e+000;1.5460624336733403e+002
FE0275P42M2;1.5470877995228460e+002;-4.0000000000000000e+000;1.5460624336733352e+002
FE0275P42M2;1.5470877995228415e+002;-4.0000000000000000e+000;1.5460624336733301e+002
FE0275P42M2;1.5470877995228369e+002;-4.0000000000000000e+000;1.5460624336733252e+002
FE0275P42M2;1.5470877995228324e+002;-4.0000000000000000e+000;1.5460624336733201e+002
FE0275P42M2;1.5470877995228278e+002;-4.0000000000000000e+000;1.5460624336733150e+002
FE0275P42M2;1.5470877995228233e+002;-4.0000000000000000e+000;1.5460624336733099e+002
FE0275P42M2;1.5470877995228187e+002;-4.0000000000000000e+000;1.5460624336733048e+002
FE0275P42M2;1.5470877995228142e+002;-4.0000000000000000e+000;1.5460624336732997e+002
FE0275P42M2;1.5470877995228096e+002;-4.0000000000000000e+000;1.5460624336732945e+002
FE0275P42M2;1.5470877995228051e+002;-4.0000000000000000e+000;1.5460624336732894e+002
FE0275P42M2;1.5470877995228005e+002;-4.0000000000000000e+000;1.5460624336732846e+002
FE0275P42M2;1.5470877995227960e+002;-4.0000000000000000e+000;1.5460624336732795e+002
FE0275P42M2;1.5470877995227917e+002;-4.0000000000000000e+000;1.5460624336732744e+002
FE0275P42M2;1.5470877995227872e+002;-4.0000000000000000e+000;1.5460624336732693e+002
FE0275P42M2;1.5470877995227826e+002;-4.0000000000000000e+000;1.5460624336732641e+002
FE0275P42M2;1.5470877995227781e+002;-4.0000000000000000e+000;1.5460624336732590e+002
FE0275P42M2;1.5470877995227735e+002;-4.0000000000000000e+000;1.5460624336732539e+002
FE0275P42M2;1.5470877995227690e+002;-4.0000000000000000e+000;1.5460624336732488e+002
FE0275P42M2;1.5470877995227644e+002;-4.0000000000000000e+000;1.5460624336732437e+002
FE0275P42M2;1.5470877995227599e+002;-4.0000000000000000e+000;1.5460624336732388e+002
FE0275P42M2;1.5470877995227553e+002;-4.0000000000000000e+000;1.5460624336732337e+002
FE0275P42M2;1.5470877995227508e+002;-4.0000000000000000e+000;1.5460624336732286e+002
FE0275P42M2;1.5470877995227463e+002;-4.0000000000000000e+000;1.5460624336732235e+002
FE0275P42M2;1.5470877995227417e+002;-4.0000000000000000e+000;1.5460624336732184e+002
FE0275P42M2;1.5470877995227372e+002;-4.0000000000000000e+000;1.5460624336732133e+002
FE0275P42M2;1.5470877995227326e+002;-4.0000000000000000e+000;1.5460624336732081e+002
FE0275P42M2;1.5470877995227281e+002;-4.0000000000000000e+000;1.5460624336732030e+002
FE0275P42M2;1.5470877995227238e+002;-4.0000000000000000e+000;1.5460624336731982e+002
FE0275P42M2;1.5470877995227193e+002;-4.0000000000000000e+000;1.5460624336731931e+002
FE0275P42M2;1.5470877995227147e+002;-4.0000000000000000e+000;1.5460624336731880e+002
FE0275P42M2;1.5470877995227102e+002;-4.0000000000000000e+000;1.5460624336731829e+002
FE0275P42M2;1.5470877995227056e+002;-4.0000000000000000e+000;1.5460624336731777e+002
FE0275P42M2;1.5470877995227011e+002;-4.0000000000000000e+000;1.5460624336731726e+002
FE0275P42M2;1.5470877995226965e+002;-4.0000000000000000e+000;1.5460624336731675e+002
FE0275P42M2;1.5470877995226920e+002;-4.0000000000000000e+000;1.5460624336731624e+002
FE0275P42M2;1.5470877995226874e+002;-4.0000000000000000e+000;1.5460624336731576e+002
FE0275P42M2;1.5470877995226829e+002;-4.0000000000000000e+000;1.5460624336731524e+002
FE0275P42M2;1.5470877995226783e+002;-4.0000000000000000e+000;1.5460624336731473e+002
FE0275P42M2;1.5470877995226738e+002;-4.0000000000000000e+000;1.5460624336731422e+002
FE0275P42M2;1.5470877995226692e+002;-4.0000000000000000e+000;1.5460624336731371e+002
FE0275P42M2;1.5470877995226647e+002;-4.0000000000000000e+000;1.5460624336731320e+002
FE0275P42M2;1.5470877995226604e+002;-4.0000000000000000e+000;1.5460624336731269e+002
FE0275P42M2;1.5470877995226559e+002;-4.0000000000000000e+000;1.5460624336731217e+002
FE0275P42M2;1.5470877995226513e+002;-4.0000000000000000e+000;1.5460624336731169e+002
FE0275P42M2;1.5470877995226468e+002;-4.0000000000000000e+000;1.5460624336731118e+002
FE0275P42M2;1.5470877995226422e+002;-4.0000000000000000e+000;1.5460624336731067e+002
FE0275P42M2;1.5470877995226377e+002;-4.0000000000000000e+000;1.5460624336731016e+002
FE0275P42M2;1.5470877995226331e+002;-4.0000000000000000e+000;1.5460624336730965e+002
FE0275P42M2;1.5470877995226286e+002;-4.0000000000000000e+000;1.5460624336730913e+002
FE0275P42M2;1.5470877995226240e+002;-4.0000000000000000e+000;1.5460624336730862e+002
FE0275P42M2;1.5470877995226195e+002;-4.0000000000000000e+000;1.5460624336730811e+002
FE0275P42M2;1.5470877995226149e+002;-4.0000000000000000e+000;1.5460624336730763e+002
FE0275P42M2;1.5470877995226104e+002;-4.0000000000000000e+000;1.5460624336730712e+002
FE0275P42M2;1.5470877995226058e+002;-4.0000000000000000e+000;1.5460624336730660e+002
FE0275P42M2;1.5470877995226013e+002;-4.0000000000000000e+000;1.5460624336730609e+002
FE0275P42M2;1.5470877995225970e+002;-4.0000000000000000e+000;1.5460624336730558e+002
FE0275P42M2;1.5470877995225925e+002;-4.0000000000000000e+000;1.5460624336730507e+002
FE0275P42M2;1.5470877995225879e+002;-4.0000000000000000e+000;1.5460624336730456e+002
FE0275P42M2;1.5470877995225834e+002;-4.0000000000000000e+000;1.5460624336730405e+002
FE0275P42M2;1.5470877995225788e+002;-4.0000000000000000e+000;1.5460624336730353e+002
FE0275P42M2;1.5470877995225743e+002;-4.0000000000000000e+000;1.5460624336730305e+002
FE0275P42M2;1.5470877995225698e+002;-4.0000000000000000e+000;1.5460624336730254e+002
FE0275P42M2;1.5470877995225652e+002;-4.0000000000000000e+000;1.5460624336730203e+002
FE0275P42M2;1.5470877995225607e+002;-4.0000000000000000e+000;1.5460624336730152e+002
FE0275P42M2;1.5470877995225561e+002;-4.0000000000000000e+000;1.5460624336730100e+002
FE0275P42M2;1.5470877995225516e+002;-4.0000000000000000e+000;1.5460624336730049e+002
FE0275P42M2;1.5470877995225470e+002;-4.0000000000000000e+000;1.5460624336729998e+002
FE0275P42M2;1.5470877995225425e+002;-4.0000000000000000e+000;1.5460624336729947e+002
FE0275P42M2;1.5470877995225379e+002;-4.0000000000000000e+000;1.5460624336729899e+002
FE0275P42M2;1.5470877995225334e+002;-4.0000000000000000e+000;1.5460624336729848e+002
FE0275P42M2;1.5470877995225291e+002;-4.0000000000000000e+000;1.5460624336729796e+002
FE0275P42M2;1.5470877995225246e+002;-4.0000000000000000e+000;1.5460624336729745e+002
FE0275P42M2;1.5470877995225200e+002;-4.0000000000000000e+000;1.5460624336729694e+002
FE0275P42M2;1.5470877995225155e+002;-4.0000000000000000e+000;1.5460624336729643e+002
FE0275P42M2;1.5470877995225109e+002;-4.0000000000000000e+000;1.5460624336729592e+002
FE0275P42M2;1.5470877995225064e+002;-4.0000000000000000e+000;1.5460624336729541e+002
FE0275P42M2;1.5470877995225018e+002;-4.0000000000000000e+000;1.5460624336729492e+002
FE0275P42M2;1.5470877995224973e+002;-4.0000000000000000e+000;1.5460624336729441e+002
FE0275P42M2;1.5470877995224927e+002;-4.0000000000000000e+000;1.5460624336729390e+002
FE0275P42M2;1.5470877995224882e+002;-4.0000000000000000e+000;1.5460624336729339e+002
FE0275P42M2;1.5470877995224836e+002;-4.0000000000000000e+000;1.5460624336729288e+002
FE0275P42M2;1.5470877995224791e+002;-4.0000000000000000e+000;1.5460624336729236e+002
FE0275P42M2;1.5470877995224745e+002;-4.0000000000000000e+000;1.5460624336729185e+002
FE0275P42M2;1.5470877995224700e+002;-4.0000000000000000e+000;1.5460624336729134e+002
FE0275P42M2;1.5470877995224657e+002;-4.0000000000000000e+000;1.5460624336729086e+002
FE0275P42M2;1.5470877995224612e+002;-4.0000000000000000e+000;1.5460624336729035e+002
FE0275P42M2;1.5470877995224566e+002;-4.0000000000000000e+000;1.5460624336728984e+002
FE0275P42M2;1.5470877995224521e+002;-4.0000000000000000e+000;1.5460624336728932e+002
FE0275P42M2;1.5470877995224475e+002;-4.0000000000000000e+000;1.5460624336728881e+002
FE0275P42M2;1.5470877995224430e+002;-4.0000000000000000e+000;1.5460624336728830e+002
FE0275P42M2;1.5470877995224384e+002;-4.0000000000000000e+000;1.5460624336728779e+002
FE0275P42M2;1.5470877995224339e+002;-4.0000000000000000e+000;1.5460624336728728e+002
FE0275P42M2;1.5470877995224293e+002;-4.0000000000000000e+000;1.5460624336728679e+002
FE0275P42M2;1.5470877995224248e+002;-4.0000000000000000e+000;1.5460624336728628e+002
FE0275P42M2;1.5470877995224203e+002;-4.0000000000000000e+000;1.5460624336728577e+002
FE0275P42M2;1.5470877995224157e+002;-4.0000000000000000e+000;1.5460624336728526e+002
FE0275P42M2;1.5470877995224112e+002;-4.0000000000000000e+000;1.5460624336728475e+002
FE0275P42M2;1.5470877995224066e+002;-4.0000000000000000e+000;1.5460624336728424e+002
FE0275P42M2;1.5470877995224023e+002;-4.0000000000000000e+000;1.5460624336728372e+002
FE0275P42M2;1.5470877995223978e+002;-4.0000000000000000e+000;1.5460624336728321e+002
FE0275P42M2;1.5470877995223933e+002;-4.0000000000000000e+000;1.5460624336728273e+002
FE0275P42M2;1.5470877995223887e+002;-4.0000000000000000e+000;1.5460624336728222e+002
FE0275P42M2;1.5470877995223842e+002;-4.0000000000000000e+000;1.5460624336728171e+002
FE0275P42M2;1.5470877995223796e+002;-4.0000000000000000e+000;1.5460624336728119e+002
FE0275P42M2;1.5470877995223751e+002;-4.0000000000000000e+000;1.5460624336728068e+002
FE0275P42M2;1.5470877995223705e+002;-4.0000000000000000e+000;1.5460624336728017e+002
FE0275P42M2;1.5470877995223660e+002;-4.0000000000000000e+000;1.5460624336727966e+002
FE0275P42M2;1.5470877995223614e+002;-4.0000000000000000e+000;1.5460624336727915e+002
FE0275P42M2;1.5470877995223569e+002;-4.0000000000000000e+000;1.5460624336727864e+002
FE0275P42M2;1.5470877995223523e+002;-4.0000000000000000e+000;1.5460624336727815e+002
FE0275P42M2;1.5470877995223478e+002;-4.0000000000000000e+000;1.5460624336727764e+002
FE0275P42M2;1.5470877995223432e+002;-4.0000000000000000e+000;1.5460624336727713e+002
FE0275P42M2;1.5470877995223387e+002;-4.0000000000000000e+000;1.5460624336727662e+002
FE0275P42M2;1.5470877995223344e+002;-4.0000000000000000e+000;1.5460624336727611e+002
FE0275P42M2;1.5470877995223299e+002;-4.0000000000000000e+000;1.5460624336727560e+002
FE0275P42M2;1.5470877995223253e+002;-4.0000000000000000e+000;1.5460624336727508e+002
FE0275P42M2;1.5470877995223208e+002;-4.0000000000000000e+000;1.5460624336727457e+002
FE0275P42M2;1.5470877995223162e+002;-4.0000000000000000e+000;1.5460624336727409e+002
FE0275P42M2;1.5470877995223117e+002;-4.0000000000000000e+000;1.5460624336727358e+002
FE0275P42M2;1.5470877995223071e+002;-4.0000000000000000e+000;1.5460624336727307e+002
FE0275P42M2;1.5470877995223026e+002;-4.0000000000000000e+000;1.5460624336727255e+002
FE0275P42M2;1.5470877995222980e+002;-4.0000000000000000e+000;1.5460624336727204e+002
FE0275P42M2;1.5470877995222935e+002;-4.0000000000000000e+000;1.5460624336727153e+002
FE0275P42M2;1.5470877995222889e+002;-4.0000000000000000e+000;1.5460624336727102e+002
FE0275P42M2;1.5470877995222844e+002;-4.0000000000000000e+000;1.5460624336727051e+002
FE0275P42M2;1.5470877995222799e+002;-4.0000000000000000e+000;1.5460624336727003e+002
FE0275P42M2;1.5470877995222753e+002;-4.0000000000000000e+000;1.5460624336726951e+002
FE0275P42M2;1.5470877995222710e+002;-4.0000000000000000e+000;1.5460624336726900e+002
FE0275P42M2;1.5470877995222665e+002;-4.0000000000000000e+000;1.5460624336726849e+002
FE0275P42M2;1.5470877995222619e+002;-4.0000000000000000e+000;1.5460624336726798e+002
FE0275P42M2;1.5470877995222574e+002;-4.0000000000000000e+000;1.5460624336726747e+002
FE0275P42M2;1.5470877995222529e+002;-4.0000000000000000e+000;1.5460624336726696e+002
FE0275P42M2;1.5470877995222483e+002;-4.0000000000000000e+000;1.5460624336726644e+002
FE0275P42M2;1.5470877995222438e+002;-4.0000000000000000e+000;1.5460624336726596e+002
FE0275P42M2;1.5470877995222392e+002;-4.0000000000000000e+000;1.5460624336726545e+002
FE0275P42M2;1.5470877995222347e+002;-4.0000000000000000e+000;1.5460624336726494e+002
FE0275P42M2;1.5470877995222301e+002;-4.0000000000000000e+000;1.5460624336726443e+002
FE0275P42M2;1.5470877995222256e+002;-4.0000000000000000e+000;1.5460624336726391e+002
FE0275P42M2;1.5470877995222210e+002;-4.0000000000000000e+000;1.5460624336726340e+002
FE0275P42M2;1.5470877995222165e+002;-4.0000000000000000e+000;1.5460624336726289e+002
FE0275P42M2;1.5470877995222119e+002;-4.0000000000000000e+000;1.5460624336726238e+002
FE0275P42M2;1.5470877995222077e+002;-4.0000000000000000e+000;1.5460624336726190e+002
FE0275P42M2;1.5470877995222031e+002;-4.0000000000000000e+000;1.5460624336726138e+002
FE0275P42M2;1.5470877995221986e+002;-4.0000000000000000e+000;1.5460624336726087e+002
FE0275P42M2;1.5470877995221940e+002;-4.0000000000000000e+000;1.5460624336726036e+002
FE0275P42M2;1.5470877995221895e+002;-4.0000000000000000e+000;1.5460624336725985e+002
FE0275P42M2;1.5470877995221849e+002;-4.0000000000000000e+000;1.5460624336725934e+002
FE0275P42M2;1.5470877995221804e+002;-4.0000000000000000e+000;1.5460624336725883e+002
FE0275P42M2;1.5470877995221758e+002;-4.0000000000000000e+000;1.5460624336725832e+002
FE0275P42M2;1.5470877995221713e+002;-4.0000000000000000e+000;1.5460624336725780e+002
FE0275P42M2;1.5470877995221667e+002;-4.0000000000000000e+000;1.5460624336725732e+002
FE0275P42M2;1.5470877995221622e+002;-4.0000000000000000e+000;1.5460624336725681e+002
FE0275P42M2;1.5470877995221576e+002;-4.0000000000000000e+000;1.5460624336725630e+002
FE0275P42M2;1.5470877995221531e+002;-4.0000000000000000e+000;1.5460624336725579e+002
FE0275P42M2;1.5470877995221485e+002;-4.0000000000000000e+000;1.5460624336725527e+002
FE0275P42M2;1.5470877995221440e+002;-4.0000000000000000e+000;1.5460624336725476e+002
FE0275P42M2;1.5470877995221397e+002;-4.0000000000000000e+000;1.5460624336725425e+002
FE0275P42M2;1.5470877995221352e+002;-4.0000000000000000e+000;1.5460624336725374e+002
FE0275P42M2;1.5470877995221306e+002;-4.0000000000000000e+000;1.5460624336725326e+002
FE0275P42M2;1.5470877995221261e+002;-4.0000000000000000e+000;1.5460624336725274e+002
FE0275P42M2;1.5470877995221215e+002;-4.0000000000000000e+000;1.5460624336725223e+002
FE0275P42M2;1.5470877995221170e+002;-4.0000000000000000e+000;1.5460624336725172e+002
FE0275P42M2;1.5470877995221124e+002;-4.0000000000000000e+000;1.5460624336725121e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221122e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
FE0275P42M2;1.5470877995221119e+002;-4.0000000000000000e+000;1.5460624336725115e+002
